id,article,question,op0,op1,op2,op3,label
8212,新竹縣寶山鄉在地流傳超過兩百年歷史的「打中午」活動，今年即將在元宵節熱鬧登場，源自於農閒時期的廟會慶典，歷經多年的演變成為民眾挑擔大家共餐的熱鬧活動，近年來也成為寶山鄉的年度大事，也讓民眾體驗到最傳統的客家文化。記者張玉雲報導新竹縣寶山鄉延續「打中午」百年客家習俗，元宵節當天將從新豐宮祭祀後，繞境全鄉，屆時家家戶戶都會挑擔奉飯「打中午」，拿出特色美食，給繞境人員和鄉親們「食福」，寶山鄉長邱坤桶邀請民眾週末一起來寶山打中午，分享福氣。v今年挑擔美食也增加健康挑擔，以蒸、燙及炒取代油炸，減鹽、減糖、減油的方式烹調，並加入當地蔬果增加纖維，讓大家吃得更健康。今年還提供1000個紀念品供索取，也安排6班免費接駁專車，從台鐵新竹站旁的台電K書中心前發車，讓民眾更方便,打中午的活動源自哪裡的習俗?,閩南,阿美族,客家,達悟族,3
8213,元宵節吃元宵、賞花燈，又稱小過年，同時也是嘉義朴子「燈花媽踩街嘉年華」登場時刻。朴子市公所將燈籠彩繪與踩街嘉年華作結合，透過寓教於樂方式，讓小朋友認識朴子「燈花原鄉」的美名。記者吳明芬的報導配天宮是嘉義著名的媽祖廟，清康熙26年開基以來，香火不斷；加上全臺絕無僅有的御賜燈花，號稱燈花原鄉，每年元宵節都有盛大的慶祝活動，今年御賜燈花204年，知名的燈花大街早已佈置完成，各式美麗花燈綿延數百多公尺，元宵節還有特製Q版的大耳香爐小提燈大放送，朴子市長王如經說**朴子轄內外十數家幼兒園近千個小朋友在元宵節前齊聚配天宮廟埕彩繪花燈，市公所還動員100多位義工搓湯圓；元宵節清晨將送平安湯圓給鄉親品嚐，歡迎大家元宵節來朴子參加燈花媽踩街嘉年華。警廣記者吳明芬在嘉義的報導,燈花媽踩街嘉年華是在哪個節日舉行?,端午節,中秋節,中元節,元宵節,4
8214,元宵節吃元宵、賞花燈，又稱小過年，同時也是嘉義朴子「燈花媽踩街嘉年華」登場時刻。朴子市公所將燈籠彩繪與踩街嘉年華作結合，透過寓教於樂方式，讓小朋友認識朴子「燈花原鄉」的美名。記者吳明芬的報導配天宮是嘉義著名的媽祖廟，清康熙26年開基以來，香火不斷；加上全臺絕無僅有的御賜燈花，號稱燈花原鄉，每年元宵節都有盛大的慶祝活動，今年御賜燈花204年，知名的燈花大街早已佈置完成，各式美麗花燈綿延數百多公尺，元宵節還有特製Q版的大耳香爐小提燈大放送，朴子市長王如經說**朴子轄內外十數家幼兒園近千個小朋友在元宵節前齊聚配天宮廟埕彩繪花燈，市公所還動員100多位義工搓湯圓；元宵節清晨將送平安湯圓給鄉親品嚐，歡迎大家元宵節來朴子參加燈花媽踩街嘉年華。警廣記者吳明芬在嘉義的報導,配天宮是嘉義著名的什麼廟?,媽祖廟,土地公廟,文昌廟,菩薩廟,1
8215,元宵節吃元宵、賞花燈，又稱小過年，同時也是嘉義朴子「燈花媽踩街嘉年華」登場時刻。朴子市公所將燈籠彩繪與踩街嘉年華作結合，透過寓教於樂方式，讓小朋友認識朴子「燈花原鄉」的美名。記者吳明芬的報導配天宮是嘉義著名的媽祖廟，清康熙26年開基以來，香火不斷；加上全臺絕無僅有的御賜燈花，號稱燈花原鄉，每年元宵節都有盛大的慶祝活動，今年御賜燈花204年，知名的燈花大街早已佈置完成，各式美麗花燈綿延數百多公尺，元宵節還有特製Q版的大耳香爐小提燈大放送，朴子市長王如經說**朴子轄內外十數家幼兒園近千個小朋友在元宵節前齊聚配天宮廟埕彩繪花燈，市公所還動員100多位義工搓湯圓；元宵節清晨將送平安湯圓給鄉親品嚐，歡迎大家元宵節來朴子參加燈花媽踩街嘉年華。警廣記者吳明芬在嘉義的報導,「燈花原鄉」的美名所指哪裡?,包子,中和,朴子,三星,3
8216,元宵節吃元宵、賞花燈，又稱小過年，同時也是嘉義朴子「燈花媽踩街嘉年華」登場時刻。朴子市公所將燈籠彩繪與踩街嘉年華作結合，透過寓教於樂方式，讓小朋友認識朴子「燈花原鄉」的美名。記者吳明芬的報導配天宮是嘉義著名的媽祖廟，清康熙26年開基以來，香火不斷；加上全臺絕無僅有的御賜燈花，號稱燈花原鄉，每年元宵節都有盛大的慶祝活動，今年御賜燈花204年，知名的燈花大街早已佈置完成，各式美麗花燈綿延數百多公尺，元宵節還有特製Q版的大耳香爐小提燈大放送，朴子市長王如經說**朴子轄內外十數家幼兒園近千個小朋友在元宵節前齊聚配天宮廟埕彩繪花燈，市公所還動員100多位義工搓湯圓；元宵節清晨將送平安湯圓給鄉親品嚐，歡迎大家元宵節來朴子參加燈花媽踩街嘉年華。警廣記者吳明芬在嘉義的報導,朴子市長是誰?,王如海,王如經,王取精,王拔蛋,2
8217,元宵節吃元宵、賞花燈，又稱小過年，同時也是嘉義朴子「燈花媽踩街嘉年華」登場時刻。朴子市公所將燈籠彩繪與踩街嘉年華作結合，透過寓教於樂方式，讓小朋友認識朴子「燈花原鄉」的美名。記者吳明芬的報導配天宮是嘉義著名的媽祖廟，清康熙26年開基以來，香火不斷；加上全臺絕無僅有的御賜燈花，號稱燈花原鄉，每年元宵節都有盛大的慶祝活動，今年御賜燈花204年，知名的燈花大街早已佈置完成，各式美麗花燈綿延數百多公尺，元宵節還有特製Q版的大耳香爐小提燈大放送，朴子市長王如經說**朴子轄內外十數家幼兒園近千個小朋友在元宵節前齊聚配天宮廟埕彩繪花燈，市公所還動員100多位義工搓湯圓；元宵節清晨將送平安湯圓給鄉親品嚐，歡迎大家元宵節來朴子參加燈花媽踩街嘉年華。警廣記者吳明芬在嘉義的報導,100多位義工在做什麼事?,包粽子,搓湯圓,猜謎,掃街,2
8218,內政部10號舉行「住宅租賃市場發展條例草案」第一場公聽會，100多人與會，內政部表示使租屋民眾感到安定，及活絡住宅租賃市場是政府的努力目標。記者王涵瑩報導內政部已研擬「住宅租賃市場發展條例」草案，並分別於台北、台中及高雄辦理三場次的公聽會，說明條例制定的目的及內容，內政部次長花敬群在10號舉行的公聽會上表示，台灣租賃市場還有很大的發展空間tape，內政部表示，草案內容除了包括未來租賃雙方簽約時，應遵循政府訂頒的約定事項外，也包括政府應扶植設立非營利組織以提供租賃雙方相關專業諮詢服務，及對委託服務業者代管或轉租的房東有稅金減免優惠等。崔媽媽基金會執行長呂秉怡說草案應規範到房東與房客的權利義務tape。內政部並將於13日及14日，分別於台中及高雄舉辦另兩場公聽會，歡迎民眾參與，並提供寶貴意見。,內政部舉行什麼公聽會?,勞工改革公聽會,慈善公聽會,電影公聽會,住宅租賃市場發展條例草案,4
8219,內政部10號舉行「住宅租賃市場發展條例草案」第一場公聽會，100多人與會，內政部表示使租屋民眾感到安定，及活絡住宅租賃市場是政府的努力目標。記者王涵瑩報導內政部已研擬「住宅租賃市場發展條例」草案，並分別於台北、台中及高雄辦理三場次的公聽會，說明條例制定的目的及內容，內政部次長花敬群在10號舉行的公聽會上表示，台灣租賃市場還有很大的發展空間tape，內政部表示，草案內容除了包括未來租賃雙方簽約時，應遵循政府訂頒的約定事項外，也包括政府應扶植設立非營利組織以提供租賃雙方相關專業諮詢服務，及對委託服務業者代管或轉租的房東有稅金減免優惠等。崔媽媽基金會執行長呂秉怡說草案應規範到房東與房客的權利義務tape。內政部並將於13日及14日，分別於台中及高雄舉辦另兩場公聽會，歡迎民眾參與，並提供寶貴意見。,公聽會沒有在哪裡舉辦?,台北,高雄,台中,台南,4
8220,臺北燈節壓軸「西城嘉年華大遊行」明天(11號)元宵節將正式登場，臺北市政府今天（10號）再公布新主題花車，包括杜鵑花、臺灣藍鵲與榕樹。臺北市長柯文哲並宣布，「台灣藍鵲人拉車」將在遊行結束後贈送給主辦臺灣燈會的雲林縣長李進勇，「北鳥南飛」共同點亮元宵夜。記者劉碧薇報導------臺北燈節西城嘉年華大遊行11號在西門町盛大舉辦，和在雲林舉辦的臺灣燈會開幕同一天，臺北市長科文哲表示，臺北市的市鳥和雲林縣的縣鳥都是臺灣藍鵲，因此在大遊行結束後，北市府會把臺灣藍鵲花車送給雲林縣，在臺灣燈會繼續展出，除了促進兩個城市交流，也將賞燈熱潮向南延伸，讓整個2月都充滿燈節氛圍。柯文哲說------雲林縣長李進勇也出席西城嘉年華主題花車亮相記者會，特別對北市府贈送共同代表兩縣市的台灣藍鵲造型花車到雲林展出，表達感謝------李進勇也不忘行銷臺灣燈會2月11號到19日盛大登場，邀請柯文哲和臺北市民到雲林欣賞工藝風華的花燈之美。,請問台北市的市鳥是?,臺灣藍鵲,銀喉長尾山雀,麻雀,喜鵲,1
8221,臺北燈節壓軸「西城嘉年華大遊行」明天(11號)元宵節將正式登場，臺北市政府今天（10號）再公布新主題花車，包括杜鵑花、臺灣藍鵲與榕樹。臺北市長柯文哲並宣布，「台灣藍鵲人拉車」將在遊行結束後贈送給主辦臺灣燈會的雲林縣長李進勇，「北鳥南飛」共同點亮元宵夜。記者劉碧薇報導------臺北燈節西城嘉年華大遊行11號在西門町盛大舉辦，和在雲林舉辦的臺灣燈會開幕同一天，臺北市長科文哲表示，臺北市的市鳥和雲林縣的縣鳥都是臺灣藍鵲，因此在大遊行結束後，北市府會把臺灣藍鵲花車送給雲林縣，在臺灣燈會繼續展出，除了促進兩個城市交流，也將賞燈熱潮向南延伸，讓整個2月都充滿燈節氛圍。柯文哲說------雲林縣長李進勇也出席西城嘉年華主題花車亮相記者會，特別對北市府贈送共同代表兩縣市的台灣藍鵲造型花車到雲林展出，表達感謝------李進勇也不忘行銷臺灣燈會2月11號到19日盛大登場，邀請柯文哲和臺北市民到雲林欣賞工藝風華的花燈之美。,臺北燈節西城嘉年華大遊行哪舉行?,南勢角,東門,西門町,淡水,3
8222,臺北燈節壓軸「西城嘉年華大遊行」明天(11號)元宵節將正式登場，臺北市政府今天（10號）再公布新主題花車，包括杜鵑花、臺灣藍鵲與榕樹。臺北市長柯文哲並宣布，「台灣藍鵲人拉車」將在遊行結束後贈送給主辦臺灣燈會的雲林縣長李進勇，「北鳥南飛」共同點亮元宵夜。記者劉碧薇報導------臺北燈節西城嘉年華大遊行11號在西門町盛大舉辦，和在雲林舉辦的臺灣燈會開幕同一天，臺北市長科文哲表示，臺北市的市鳥和雲林縣的縣鳥都是臺灣藍鵲，因此在大遊行結束後，北市府會把臺灣藍鵲花車送給雲林縣，在臺灣燈會繼續展出，除了促進兩個城市交流，也將賞燈熱潮向南延伸，讓整個2月都充滿燈節氛圍。柯文哲說------雲林縣長李進勇也出席西城嘉年華主題花車亮相記者會，特別對北市府贈送共同代表兩縣市的台灣藍鵲造型花車到雲林展出，表達感謝------李進勇也不忘行銷臺灣燈會2月11號到19日盛大登場，邀請柯文哲和臺北市民到雲林欣賞工藝風華的花燈之美。,北市府會把臺灣藍鵲花車送給哪個縣市?,花蓮縣,雲林縣,台東縣,台中縣,2
